sleep_hours,sleep_quality,workload_hours,assignment_pressure,physical_activity,screen_time,social_interaction,caffeine_intake,eye_ratio,mouth_ratio,angry,fear,sad,neutral,happy,surprise,stress_level
-1.142509658504918,0.7082013997463024,-0.4028422655505055,0.6264874811859512,-1.4072131646440509,-0.6341622463989719,-0.86069312693105,1.4819578450225903,0.4119893614324701,0.4715023592145603,1.0240220683626218,-1.304287299575029,2.252409180828586,-0.0740016027833135,-0.802981833640587,-1.5699024544880462,1
0.8780234817152921,1.4201241488041252,0.6321010960255173,-0.7765511191827659,0.1437440805339837,-1.4018608332511613,0.2681556739903871,-0.2728251230322495,-0.6769390493107769,0.5805875738775419,-0.8408257853597106,1.598481797880637,-0.7743951082586568,1.2039036005804558,-0.4645003815645919,-0.4199364761604137,1
-0.0423216326683996,0.7082013997463024,1.3825915119296623,1.3280067813703098,-1.5888639107693607,1.5391845937200443,0.4873980699661005,-0.2728251230322495,-0.6769390493107769,1.1312849797373274,0.0918484415420114,-0.7086032350295458,1.3959578653352238,0.7784919014916873,-0.2571845867160581,-1.6284293429675305,2
0.0494639986852459,-0.0037213493115204,-1.432367651030675,-0.7765511191827659,-1.2951954718993297,-1.5634632813219835,-0.5991015870289885,1.4819578450225903,1.5781449441001965,1.7124049973559994,1.5778852394930778,2.5174941864248126,-1.8309745351280184,-0.6898676825612394,0.4160867729562554,-1.551389059342762,0
0.3005962850470056,-0.7156440983693434,-0.4465887253590032,-0.0750318189984073,-1.1094594317952944,-1.7533179990989864,-1.3391741765397926,-1.4426804350688096,-0.311196639931925,-0.7902184584717076,1.0887295982631235,1.6489084916596497,0.0842455380029891,-1.3235120197173107,-0.6389506818810706,-0.7801510314247512,0
1.3886529660371945,1.4201241488041252,-1.1025048854333317,-1.4780704193671244,-0.3794143713534418,0.5385343618390375,0.5713926021603803,0.3121025329860305,1.21165928993046,0.3804696298840732,-0.5773916415694974,2.210833358372424,-1.9014675615351264,-0.496988878186901,1.812786617411266,-0.8417823848231911,0
-1.6191278364460564,0.7082013997463024,0.2208514216820501,-1.4780704193671244,-1.317180359171528,-1.5320013157413022,0.4198415918321474,0.3121025329860305,-0.6769390493107769,-1.4803147841182422,1.3969117031163296,0.3267111708614862,-0.9554762735097864,-1.5787214352542889,-0.2914246900609774,1.4032210257997628,1
0.6338722655778372,1.4201241488041252,-0.0717995651877508,0.6264874811859512,-0.2171427346093414,-1.0284205534018376,1.008773076506648,-0.2728251230322495,-0.566287503102109,-0.1330533330525892,-1.6094824080760577,1.124913189432044,-0.1528019175186904,1.378304485707418,-0.5631531060881195,-0.0334466191010536,1
0.7174907227614553,-0.7156440983693434,0.8157905829211374,1.3280067813703098,-0.8862483159939376,1.1849058737875748,0.2931640912749063,0.8970301890043105,-0.6769390493107769,-0.5142764878334557,-1.4643845876261232,-0.5242307408173812,0.7835066378809477,0.0122955343622798,0.4890285585626319,0.3934990106791519,2
-0.372212939861655,0.7082013997463024,0.5489919216304966,-1.4780704193671244,-1.5269517817349478,1.4103716594985678,-1.455013143503772,0.3121025329860305,-0.6769390493107769,0.5703265862045557,0.3596412067624769,-0.1574790891486941,0.2552138161722763,0.0065201452486423,-0.2756492258164811,-0.2085499214684693,2
0.0402103676012543,1.4201241488041252,-0.3702834357757264,-0.0750318189984073,-0.9597342447139718,1.4171898273535617,-1.7014984117307432,0.8970301890043105,0.0284563773573607,-0.3508724449455226,0.1030234160480676,-0.906944519798332,0.3392944604325604,-0.2356502308536204,-0.2928261544123691,0.9456534054874632,2
1.810423445179276,0.7082013997463024,1.340158038178211,-1.4780704193671244,1.0796923721390137,-1.475239289938052,-0.5325285356421227,-0.8577527790505295,-0.6769390493107769,1.4020398087952914,-1.4383757155253556,-0.2224435778864975,1.038167157527366,0.2708410763063999,0.0012191491604322,0.0575207315991259,0
-0.6909860114828456,-1.4275668474271663,1.3117880289197574,0.6264874811859512,-0.610082177897032,-1.312261435530505,0.5826149686692975,-0.2728251230322495,-0.6769390493107769,1.1715639615992055,0.1118230321133778,-0.9509743431886502,0.5149368409304051,-0.247749237589005,0.1255391813944925,0.2801140821600046,2
-1.6298387296957184,0.7082013997463024,0.1314517649040328,-0.0750318189984073,0.7642495266962934,1.0116539013966874,0.0301171583667407,-1.4426804350688096,-0.6769390493107769,-0.4659530115882087,-1.056089888738906,1.1251057515316358,1.4723251063297766,1.3683319664792266,-2.265412539665992,-0.6518839827826024,1
1.7990994385924022,-0.0037213493115204,-1.2387310165049723,-1.4780704193671244,-1.496303390032991,0.6802746982075749,1.4465347677452975,-1.4426804350688096,2.00018167036132,0.359636997080212,-0.7790295757219619,1.1913905313250317,-1.460294353137604,0.4452883732147986,1.2028698586863156,-0.4024963078817273,0
-0.6570088830299664,0.7082013997463024,0.2725347613827901,-0.7765511191827659,-0.8354186612129744,-0.1774226530280442,-0.5499932431630709,-1.4426804350688096,-0.6769390493107769,-1.1731178550269812,-0.5601520536746996,-0.9987714213064434,0.1375412706759307,-0.3598135267516544,-0.6614493045934072,2.5049757805669497,1
-0.4503503266988167,-0.7156440983693434,-0.9693962889404384,-0.0750318189984073,0.7552008667878253,-1.867218402798824,1.3035073831241293,-1.4426804350688096,0.6466047133498201,-0.3252715536301945,1.7787803453896347,1.1468590348969088,-0.9361430614667526,0.8718789605761419,-0.9853365974495442,-1.4239815093563477,1
0.0056276977290428,-0.7156440983693434,-1.2634045731985393,1.3280067813703098,-0.7802868491979448,0.4576410426983255,0.2277385215674767,0.8970301890043105,1.27673006764901,-0.7525960141870961,1.1792050039507225,-0.9067343128065788,-1.536841899126866,1.07292461884781,-0.3353466565051548,1.0267346828356363,0
-0.2726222540429525,0.7082013997463024,0.0777485861353463,0.6264874811859512,-0.55122580849449,1.565151649925589,0.9366243187075098,-0.2728251230322495,-0.4930283958982709,0.1305338570978484,0.3249954600217223,-0.0937399976506972,-0.1124106681138355,-1.6371610167966506,0.3819086390746554,1.082548091835395,2
1.6891823290112178,-1.4275668474271663,1.4539087171561278,0.6264874811859512,-0.1787457823678075,0.5403711489079692,-1.300611490986429,0.8970301890043105,-0.6769390493107769,-0.2877565604395544,-1.0543767586960624,-0.1508040787928402,0.9555321555183404,-0.2825104814777057,0.6235456611396286,-0.471211198092369,2
0.4980641514488191,1.4201241488041252,-0.5083745620968552,0.6264874811859512,0.5677690589101637,0.1820657205677896,-1.069313753864766,-0.2728251230322495,-0.1157545827704933,-0.6063513208341473,1.4295413447527885,-0.8702344000789634,0.2973668403524797,-0.5243268578580234,0.0701378978529164,-0.4922562556399666,1
0.4788273302615014,1.4201241488041252,-1.7649999720054497,1.3280067813703098,0.495234717705027,0.1730614954856673,-1.1521749889828508,-0.2728251230322495,2.183541458043143,1.2710982864292375,-1.1792030797811202,2.585665298262697,-1.619219623066119,0.7826633930585677,-0.2825133827385619,0.2087008242188185,0
0.8637114474828045,-0.7156440983693434,0.5315688283225505,1.3280067813703098,-0.6956469980740415,0.5913468378570176,0.2867163251847175,-0.8577527790505295,-0.6769390493107769,1.6977617429345464,-0.5258568460416491,-0.3263068783871721,-0.5929366543463439,-1.0165232831204702,1.0038815513554336,1.4309294875590128,2
-0.9433635542188976,-0.7156440983693434,0.2641755729053069,1.3280067813703098,-0.955657265599556,1.2546551845508476,1.1239873217341747,-1.4426804350688096,-0.6686597162156577,-1.4098899950463144,-0.6749729027005691,-0.1884611965167043,1.807717606608027,0.7750394728029175,-1.6529737371897937,-0.2766493486951213,1
0.0222118016558551,1.4201241488041252,-1.864673802824185,-0.0750318189984073,1.1736299311610694,-0.1249439645916695,0.7402585222613675,-1.4426804350688096,2.141895107980886,-0.223800443415416,0.2280702303672268,0.3350643792714198,-0.7112627023340918,1.554647146805357,0.0615728555185929,-1.259912910375236,0
1.338184247856349,-0.7156440983693434,1.2175982096815354,-1.4780704193671244,1.266960557557155,0.8910860921153823,0.0775842237824984,1.4819578450225903,-0.6769390493107769,1.6595590405923473,-1.0654322592112568,-0.7889850267328292,0.7842519217996726,1.738402426599544,0.5312430084981985,-1.4902615254407328,1
-0.3198874968232995,-0.7156440983693434,0.8303091877453189,1.3280067813703098,-1.6574949520243814,-0.1329971769782852,-0.0468684678310749,0.3121025329860305,-0.6769390493107769,1.10696078382708,0.3538267587378371,-1.1472861921737083,0.3358035484407732,0.8022818251231364,-1.1064777645067732,0.8688805352238899,2
0.1553226048197259,0.7082013997463024,0.3800606672746671,-0.0750318189984073,-1.1675878176738377,0.1788454052162885,-0.9203690023739336,0.8970301890043105,-0.6769390493107769,0.3129235950471162,-0.192152125819197,0.4364683981776203,0.7838627675344291,0.4567398968781085,-0.3809756869014936,-1.2482850845943247,2
0.5553533043551236,1.4201241488041252,-1.1366547374750848,0.6264874811859512,1.2008894925662907,-0.6485781994362952,-0.4677344323722175,0.8970301890043105,0.9259008010782076,-0.5237627197108518,1.99710204255751,-1.1017911123034363,-1.8184762020668936,0.3674354255088857,0.3715014209939121,0.6386364281044326,0
-0.5960076669192462,0.7082013997463024,0.3886390925863203,0.6264874811859512,-0.8964534629580714,1.3535272890396228,0.8137617488811004,0.8970301890043105,-0.6769390493107769,0.7555697434130152,0.0627032147156102,-1.131698178558871,0.5710294144671624,-0.4416127077430568,0.3314862823513736,0.3881879760327426,2
-0.1448521862429428,0.7082013997463024,1.248267539838477,-0.0750318189984073,0.1553751939986024,-0.64629843909034,1.6817812354091646,-0.8577527790505295,-0.6769390493107769,-0.0800226503570479,1.1248115933261884,-0.4813891397781704,0.4782785922244111,0.4694475779276123,-0.4459695854537606,-1.1852948447904978,2
-0.2641360627962587,1.4201241488041252,0.2684932602811443,-1.4780704193671244,0.0339738158528214,-0.851204369827026,-1.2001143422466765,0.8970301890043105,-0.4814153984559909,0.0549889048427402,0.8047769077626941,-0.3215410022035711,-0.4880656362451238,-0.8233537497381601,0.0815364170457181,0.8611713065387797,0
0.5096404651212059,0.7082013997463024,0.1089164860940003,-1.4780704193671244,1.317216113726249,-0.777684019148914,1.5243075719501895,-1.4426804350688096,-0.4590177144291192,0.461819807931398,-1.028952257136123,-0.4882438481613686,-0.1436900835332857,0.709081844898632,1.1065773269937196,-0.3024771581126376,1
0.3922581408227741,-0.0037213493115204,-1.718792567169693,-1.4780704193671244,-1.0559935240485363,1.3240012222500133,-0.1298157434427958,0.3121025329860305,2.235024151493841,-0.4212359474534722,0.1343466639187532,0.2629727636016549,-1.42791752011616,-0.4676216550030807,0.9190732910748222,0.8093592144435888,0
-0.6201427062717983,0.7082013997463024,0.6576993605754072,-0.0750318189984073,0.1110216790463328,-1.4827612294629628,-0.9561293729944906,0.8970301890043105,-0.6769390493107769,1.5541553716944392,1.4418535691835743,-0.2842158683998964,1.7323073258796973,-0.3431490657562325,-1.1679408897038674,-1.6478772086250495,1
-0.7459258157773101,1.4201241488041252,-1.3632320371561817,-0.7765511191827659,1.3061788749694674,0.1030199001347679,1.2611335537001749,0.3121025329860305,1.548557909920008,-1.6875066917229462,1.070364205611163,1.664163710061813,-1.985762988693344,-1.1750854880301893,-0.2223664558793961,1.2252726789155484,0
1.1554290681253652,-0.7156440983693434,0.6873965880148988,0.6264874811859512,-1.360797159247347,-0.353357274009908,0.3709497804527258,-0.8577527790505295,-0.6769390493107769,1.139747293176506,0.0267021081615018,-0.028246870721767,0.9420701199389948,-1.415918816204401,0.9965262424021158,-0.9664071533024696,2
-1.1543622455915976,-0.0037213493115204,-1.085611922616879,-0.0750318189984073,-0.836284310623729,0.1242650559735679,0.8947452893165314,0.3121025329860305,0.7558217172351829,0.9088331615149072,1.3273688836883015,-0.0654343759420292,-1.7172982534123324,-0.575441368276283,-0.237227643605309,1.7808353280701348,0
-1.4451833112894017,1.4201241488041252,1.112006033715126,-0.0750318189984073,1.764330093674867,-1.379938070857616,-0.3003624498775538,-0.2728251230322495,-0.6769390493107769,1.11886012896042,-1.633127550628324,1.3038477161512063,1.3966832885638705,0.055943261715534,-1.238257242497676,-0.0683764393345131,0
-0.9314936809156292,0.7082013997463024,-0.2194703007614097,-1.4780704193671244,1.089366699288678,1.4723708348310471,-1.4605902661689032,-0.8577527790505295,-0.4564457060387742,-1.2142630787637192,-1.337548324865084,0.5098291538812293,-0.0621866179604642,1.1939375968333348,-0.1912637259707041,-0.0574570087845875,1
1.399475826342204,-0.7156440983693434,-1.470947600318559,1.3280067813703098,-0.4354685518746888,0.9101062891656432,-0.7317467253347417,1.4819578450225903,1.4460964866465782,-1.6471473643914702,0.4486467370750613,0.6958410517936746,-0.9039253596508297,-1.3138452824013769,0.701228549580226,0.4877063983410132,1
0.9785497609110692,-0.0037213493115204,-0.5391314580828845,0.6264874811859512,-1.1069728679896311,-1.069611728680807,0.3498645526249948,1.4819578450225903,0.32505044956174,1.0857720233236283,-0.540603058620972,0.6329680414275219,-0.9091221160375672,0.6301804017507778,0.4886241201534779,-0.1307930320941012,0
-0.2453153698631043,0.7082013997463024,0.5374878387274468,-1.4780704193671244,1.3067651504852011,-1.900293781975984,1.595504902801821,0.8970301890043105,-0.6769390493107769,1.039258858535002,0.6986534250431351,1.089922118700814,1.3420940563859725,-1.6662867993135424,-1.7328139744158415,0.1794681384872968,0
-1.3831485067236455,-0.0037213493115204,0.9924423007698676,1.3280067813703098,1.7146481210503304,0.7470632180418303,1.7463837627791288,0.3121025329860305,-0.6769390493107769,-1.281497222625232,0.3342888675035058,-0.2555417148799474,0.7689966469735933,-0.8454795291816021,-0.3569014720086895,0.1954150119591378,2
0.6296187267757438,-1.4275668474271663,0.9124156268650656,1.3280067813703098,-0.2199040744234625,0.8678751304521642,-1.5355031615167811,-0.2728251230322495,-0.6769390493107769,-1.5599728960891694,-0.9098714087619844,-1.4559548398384132,-0.0046269464537253,1.367233929703458,0.4709471366469006,0.4621589755459321,2
0.8689923299411737,1.4201241488041252,0.4791518965227148,1.3280067813703098,1.7156936806804537,-1.074627506239216,-1.1995891728480423,1.4819578450225903,-0.6769390493107769,-1.385030137788572,5.830329775782527e-05,1.0513427001368465,-1.3212027821370107,0.9808216510017296,-1.1791905014091262,1.0441673052324858,1
-1.398385409625839,0.7082013997463024,-0.3509693649646948,1.3280067813703098,0.2699447236440456,0.586787476892373,0.6704184497261393,1.4819578450225903,-0.6769390493107769,1.6953306157597312,1.4740783866325335,1.4503317595698602,-1.3833274644631497,-0.9305362512719108,-1.103049277824765,1.059662290887149,1
-0.3118160162339635,-0.0037213493115204,1.0866394036598164,-0.7765511191827659,0.4010456935053036,1.354422288124223,-1.4939303489204208,-1.4426804350688096,-0.6769390493107769,0.3118001849730231,1.3505435724913368,1.2908832592602428,-0.284065347744594,-1.4157786130636745,-0.3471883249779346,-0.4634787025639724,2
-0.0631574091179694,-1.4275668474271663,0.2515154487329166,-1.4780704193671244,-1.5773115298733251,-1.2759158468718688,0.7965172183395437,-0.8577527790505295,-0.6769390493107769,-0.1006148678059349,-0.1803325915159689,0.8748846571279585,-0.376377995911604,-0.1436304811864241,-0.2424866682428009,0.2099724620864512,1
0.2430767657020985,-1.4275668474271663,-1.075363652146814,-0.7765511191827659,1.0920984432464158,-0.3548685839694556,-0.5778388440986595,1.4819578450225903,1.26968130294833,-1.5862723504823717,0.4809584764518643,-0.4663714434122143,-1.5997519263860571,0.8946320992194706,-0.4228712494931703,1.6376992104515615,0
0.2615013797492596,-0.0037213493115204,-0.8561892374716155,-0.0750318189984073,1.627682294733282,0.3313490249763035,1.375646638001395,-0.2728251230322495,0.8115746405667271,-0.3437605455079954,0.0068060427617651,1.44448163177101,-0.4817951851771468,-1.0100112168851922,1.5606362847945512,-1.6631369694283655,0
0.7572784570535968,1.4201241488041252,-0.809175080263596,-0.0750318189984073,-1.0616277957548832,-0.9745185708705556,0.9632188805517288,0.8970301890043105,0.2288173547350803,-1.524131774793798,-1.5043075680045803,-0.7856066071845121,-1.1007330963234934,1.2132553743818348,1.6497833979247192,0.5519979140732941,0
0.4996539129006492,-0.7156440983693434,1.20997115126654,-0.7765511191827659,0.0465000325682897,1.4179706479527057,-0.5197464722386235,-0.2728251230322495,-0.6769390493107769,-0.7062703491100446,0.7003171683081252,0.8845999983697702,0.7794446731499364,-0.4230040782088108,-0.3392889483514795,-1.755830952958193,2
0.4608678719970936,1.4201241488041252,0.3472672776529716,-0.0750318189984073,-1.5101077994968757,0.2931437490461358,1.7630477641683424,-0.2728251230322495,-0.6769390493107769,1.540574105090396,1.0813058075963278,0.6328788651596393,0.232411909803789,-1.413647007997772,0.3762435369914681,-1.0452586413528069,1
-1.395390813609856,-0.0037213493115204,-0.4827590137908528,1.3280067813703098,0.2446282722217248,-1.1958944355276406,-0.7027047264860087,1.4819578450225903,-0.6769390493107769,0.3515169326354061,-0.902338907242271,-1.458971957605846,-1.4911807488171414,2.25758781901115,0.4166168561481108,1.536045151691471,1
1.1839524819546487,0.7082013997463024,-1.2364262265319066,0.6264874811859512,1.3053750369104424,1.1744751899317454,0.2655095599758236,0.3121025329860305,1.079491257297302,-1.5944280472218064,-0.5261352065562687,0.7023203658833392,-1.4725461017591273,-1.7138610791428883,1.5657535781248604,1.555531700042658,0
-1.337764490022368,0.7082013997463024,1.247142648268826,-0.7765511191827659,0.9816808765591888,-0.2761025425758314,-0.9642918088628272,1.4819578450225903,-0.6769390493107769,-1.5801134981361682,0.8022578293889846,-0.3150703939033539,0.7713495658888353,1.0087317067139367,-2.0183777085282597,-0.0984573096803445,2
-1.391750037300799,1.4201241488041252,1.2321065416261177,-1.4780704193671244,0.4932062776440891,0.6238063448689171,0.6662280917954972,-1.4426804350688096,-0.6769390493107769,-1.0532587568935172,-0.3424445026671088,-0.3939890035729348,0.1669177491796221,0.5329104103515424,-1.1080981323817958,1.289917430578072,1
0.3122473951483673,1.4201241488041252,-1.379578022182172,-0.0750318189984073,1.1070191031554482,-0.8468961839311515,-0.6133608549659443,-0.2728251230322495,1.6059241338284898,-1.292994936177953,-1.1503268422665522,-0.2401678999291525,0.3684530538133667,0.2175130462238827,0.1331353773338895,0.5407939781996943,0
0.7435564102723089,-0.0037213493115204,1.3675694864998982,1.3280067813703098,0.8792637725001309,-0.0047403831283181,-1.3612750754242726,1.4819578450225903,-0.6769390493107769,-1.3384547744164186,-0.8550507147756189,-0.2209976454600592,0.9488042502524794,-1.211120880495896,-0.1627135173823672,1.244632181223973,2
-0.7693575755925052,-0.0037213493115204,0.9878321469079356,-1.4780704193671244,-0.2850095771208228,0.609324334425883,0.322170770366627,-1.4426804350688096,-0.6769390493107769,1.1227007844150785,-0.1172645147835828,0.1117781171750189,0.1951000402619773,0.0698071907597531,-1.5960971588778927,1.5531638591647603,2
-1.073546441895426,1.4201241488041252,-1.455060060508759,-0.7765511191827659,0.5443170055503022,0.2507368616615101,0.6202422497450988,-0.2728251230322495,2.34867093069705,-0.3698751542989977,-0.1445641560824919,1.501455880530263,-2.3935505895504923,1.399616072715714,-0.1147018815348483,0.4464526192541642,0
-0.8298557791656413,-0.7156440983693434,0.7891118801284643,-0.0750318189984073,0.0106204052804785,-0.9661440177625608,-0.3124258547673809,-0.2728251230322495,-0.6769390493107769,1.5487816026295456,-1.696363392746401,-0.2095471932395547,0.9590189477411591,0.7724268633631228,-1.494190089445744,1.654587772705539,1
-0.6648840179692433,-0.7156440983693434,-1.332132097123969,-0.0750318189984073,-0.9520513453396144,0.7911405707717739,-1.1429891248809696,-0.2728251230322495,1.6704601557701568,1.5543520044280874,2.1609184814884803,0.0132077271119866,-1.5215813890159162,0.93506152057995,0.0296876486320912,-1.174782772718754,1
-0.2162220910181884,-1.4275668474271663,1.3059080354137207,-1.4780704193671244,-1.6451592286725123,-0.427889870342243,-0.5168217811793095,-0.2728251230322495,-0.6769390493107769,-0.3454222837339267,0.3105727833097085,0.0375034313822908,1.5639879217002022,0.8021042401705687,-1.5545201410282958,-1.3106237663565887,1
1.8051570564065829,1.4201241488041252,0.6366561304206747,-0.7765511191827659,1.6371565443393707,-0.1972657731595299,-0.0063063767724655,-0.8577527790505295,-0.6769390493107769,0.932958254927812,1.42865594759353,-1.6094675675706704,1.3383255687881397,-0.2057267663527745,0.2841030223221143,-1.6433827342576828,0
-0.4607675419508618,-0.0037213493115204,0.6813101040358919,-0.7765511191827659,-0.8538465236272994,0.3564520042812105,-1.550362609136347,-1.4426804350688096,-0.6769390493107769,-0.9299439469811296,-0.1073783168333185,0.5163223916145752,-0.2554555320865364,0.0840079609276071,-0.5789636530352774,0.5103588827274421,1
-0.9407180941684028,0.7082013997463024,0.2820948969288506,-0.7765511191827659,0.0535451421407904,1.1630530897924305,-1.3313722743772924,-1.4426804350688096,-0.6769390493107769,0.9716652174487588,-1.2018441884106594,0.1011174543797593,-0.488908841188131,1.4519237229222604,-0.4444571405514593,0.8008147495381881,1
-1.5129290477346624,1.4201241488041252,-1.7183286361054646,-0.7765511191827659,0.584347412264158,-1.1995106261333062,0.739803308500976,-1.4426804350688096,1.601126567758203,0.6273159305732116,2.016358973929006,0.3336900249119342,0.7466184424714353,-0.9941541179704678,-0.8384885097523237,-1.3221247620328302,0
0.9851171049765964,-0.0037213493115204,-1.9064672878229727,1.3280067813703098,1.207384156474761,-0.4168800832125957,0.3012236191368158,-0.8577527790505295,3.031683936186096,0.005152176371239,-0.1193744132177739,-1.6005468410410697,-2.749671453443431,2.071982270046973,1.4638919062903528,1.4624314475583102,0
0.3752089935175143,-1.4275668474271663,1.1016693175553975,0.6264874811859512,1.6580977081904966,1.0312238041722108,1.2863997148592137,0.3121025329860305,-0.6769390493107769,-0.82692457957273,1.5871373343524,-0.9919234703775244,0.1443171814675211,0.1453154743811985,0.7396959796318077,-1.775195231839374,2
0.8172000556620531,-0.7156440983693434,0.23842614396689,0.6264874811859512,-0.648833092746931,-0.9414628891960692,-0.8607692456587858,-1.4426804350688096,-0.6769390493107769,0.5346429435003016,-0.5111211016265305,-1.628196702453646,-0.5632753097636536,0.3366532773229105,1.34370822888794,0.9461871325842937,1
-0.1096244591055517,1.4201241488041252,-1.068680314752708,-1.4780704193671244,1.5323531411051354,0.3246942115379611,-1.1046257742994012,1.4819578450225903,1.2753235571882804,-0.9173548946024788,2.3076591227159837,0.5151842795016824,0.1329387334543413,-1.2522245341172396,-0.4500861462693869,-1.2101554643663732,0
-1.569555620993877,-0.0037213493115204,-1.436969298164256,1.3280067813703098,1.1933356795391508,-1.7321272915507948,0.2254572441935892,1.4819578450225903,2.3714125754733377,1.4665302606396688,0.8783549778889999,-0.0789196427823553,-2.3591228756841853,1.141946441505888,0.8803830441662108,0.0566704876937906,0
1.2962412316806375,0.7082013997463024,0.9274672523407916,-0.7765511191827659,-0.2964699490806487,0.0449491521033876,-1.4493630097567822,-1.4426804350688096,-0.6769390493107769,0.5014019659506094,-1.70523618073494,-1.7344874172196862,1.0743077954565348,-0.3253063074165638,1.5996338675736248,0.5045313211538236,1
-1.3391787913822155,0.7082013997463024,-1.6370359909119434,0.6264874811859512,-1.4997717895889222,-1.0031277794720814,0.1005156541965463,-1.4426804350688096,1.7632143213990157,1.5008505054293757,-0.6591555960846407,-0.5387899259759384,0.7097338645281878,-1.392500295368528,0.3317641280962429,1.2728545451727338,1
-1.2568095184730546,-0.7156440983693434,0.8211656479889359,-0.7765511191827659,-1.1788027833074128,-0.8916871870602696,-0.0144315966691962,-0.2728251230322495,-0.6769390493107769,-1.560066141246014,0.5596742547017765,-0.5618884503103315,1.079807186221182,-0.5475306244392614,-1.343224452800429,0.7410795412300324,1
-0.2477359258434267,-0.7156440983693434,1.2997974251549205,0.6264874811859512,1.4989715711955696,-1.4529918407177482,-1.3587418727057077,-1.4426804350688096,-0.6769390493107769,0.6874720164280382,1.0849351142514196,0.3875062508583209,-0.4587026553098465,0.0365840960495507,-0.3639719945562169,-0.4888391022596401,2
0.0755300058057573,-0.0037213493115204,-0.6897348248793932,-0.0750318189984073,0.0446960164120722,-1.183086868739268,-1.6809039904996828,-0.2728251230322495,-0.6769390493107769,-1.2326168330492218,0.4112375548830365,0.8571742365506048,0.0672158455353521,-0.2681809096693048,-0.9817588077795444,0.0633394373804512,0
1.191028503540554,1.4201241488041252,-0.6744865098204608,1.3280067813703098,-1.221885559727944,-1.225720071693547,0.288020196297687,0.8970301890043105,-0.1590108628997458,0.5158010261342567,0.9557083537681342,0.8283014505957894,-0.7914781699378474,-1.472074680062355,0.5406659317596901,0.0533732922393194,0
-1.6121953917686698,-0.7156440983693434,0.6406074471463267,-1.4780704193671244,-0.7710722801508132,-1.013076567751846,-1.6733534930378515,1.4819578450225903,-0.6769390493107769,-0.439256531418395,1.2730078668505738,0.978949435088316,0.3965065561085072,0.8941787109218011,-2.272450009199652,-0.9693269401409867,2
0.8966165913793321,-0.0037213493115204,-0.7066857284980275,-0.7765511191827659,1.5829647494647472,-1.455739902621252,0.9384954921510876,0.8970301890043105,-0.004387827686354,-0.5774563000241324,0.7390499090023978,0.6706671389725073,-1.2002477628808692,-1.068589854791946,0.007967139737474,1.1707674860353563,0
-1.3700788516027242,-1.4275668474271663,-1.7398517357375864,-1.4780704193671244,0.1084412823734586,-1.2073298707586684,0.4302191014104023,-0.8577527790505295,1.964518726219376,0.8405646650813619,-0.6148554178061726,-0.0809729873925174,-0.2807550658086692,1.5666961747698105,0.3301735915072407,-0.8830932191330192,0
-1.4517760619311963,0.7082013997463024,1.1054975006803958,-0.0750318189984073,0.1234674831132623,-1.296405511529403,1.7232210360333649,-1.4426804350688096,-0.6769390493107769,-0.5146898379478978,-0.4646675529377241,0.5051327711123595,0.8072565926165799,-0.701207634001173,1.0578259196995754,-1.6164018229907655,1
-0.8712278321262206,-1.4275668474271663,-0.2378266117567403,-1.4780704193671244,1.125463416786188,-1.0936249797525224,1.1245013394906085,1.4819578450225903,-0.1053264722475378,-1.145744521988952,-0.5269144185151442,-0.8399266931100507,-0.1121354084064715,0.0463870694042595,1.848210211272676,-0.7027823042628955,1
0.2278377816777704,-0.0037213493115204,1.443748670400994,0.6264874811859512,1.252391593354054,-1.0648270121469814,0.7452868906696797,0.8970301890043105,-0.6769390493107769,0.1448589389787686,-0.0149026433351364,-1.7433472277357625,0.9912410083970014,0.0736981989234844,0.3126916062613807,0.0542911218729142,1
-0.5713779802263285,-1.4275668474271663,1.1856627567052658,1.3280067813703098,0.4130218907161323,0.0670621490945213,0.0593851390743599,1.4819578450225903,-0.6769390493107769,-1.5289728538357508,0.9861641343112988,-1.686950936347265,0.5155684990348844,-0.5298333102171736,1.524971346928688,-1.2106349317008114,2
-0.6093375542727691,-0.7156440983693434,1.4364069086101232,1.3280067813703098,-0.3997491242875853,0.9201588138985644,1.1080273550165345,1.4819578450225903,-0.6769390493107769,-0.3607833753187925,0.4162399929766597,-0.8333073476693309,0.0095199232609825,0.0942367752695829,0.5685423465200083,-0.3506383903338326,2
0.2707426214996636,0.7082013997463024,-0.6639451710785865,1.3280067813703098,0.1121298909355691,1.0893997958196475,1.052070125817559,0.3121025329860305,-0.4410388445211726,-1.1354393219668717,0.8079764767040095,1.8306969696705668,-0.862430103964709,-1.7018481324603232,1.53500174333353,-1.6459470017885096,0
-0.4016091690211507,-0.0037213493115204,-0.1426205424633395,1.3280067813703098,1.317285799057899,1.5827843282322218,1.1958849895651018,-1.4426804350688096,-0.4246867099987829,1.195398082845837,-0.6082853089754001,-0.0325833261889586,0.4554373273366174,0.1386473152820525,1.3595700152271817,-1.6703401728171277,2
-1.1147501057605411,-1.4275668474271663,0.2512844086162656,-0.0750318189984073,1.6251578223352587,-1.313131488522726,0.0245427861760607,1.4819578450225903,-0.6769390493107769,1.278128671306436,-0.9533980185131652,0.112446363853305,-0.7401469826159066,-1.5700509870128827,1.4507699493076356,1.6278171548466571,1
